date,county,negative,positive
2020-11-19,Ozaukee,29060,4102
2020-11-19,Pepin,2201,403
2020-11-19,Pierce,11960,1698
2020-11-19,Polk,13844,1722
2020-11-19,Portage,20153,4209
2020-11-19,Price,4162,624
2020-11-19,Racine,85460,12302
2020-11-19,Richland,7538,756
2020-11-19,Rock,55271,8173
2020-11-19,Rusk,3605,705
2020-11-19,St. Croix,25628,3711
2020-11-19,Sauk,28224,3080
2020-11-19,Sawyer,6124,727
2020-11-19,Shawano,13285,3447
2020-11-19,Sheboygan,34457,8021
2020-11-19,Taylor,4376,1019
2020-11-19,Trempealeau,9223,1993
2020-11-19,Vernon,9916,918
2020-11-19,Vilas,6550,1052
2020-11-19,Walworth,31809,5202
2020-11-19,Washburn,4494,524
2020-11-19,Washington,38636,7546
2020-11-19,Waukesha,123110,22536
2020-11-19,Waupaca,15316,3450
2020-11-20,Kewaunee,5712,1528
2020-11-20,La Crosse,38863,7081
2020-11-20,Lafayette,5059,1000
2020-11-20,Langlade,5397,1427
2020-11-20,Lincoln,7990,1702
2020-11-20,Manitowoc,22484,4376
2020-11-20,Marathon,37675,8715
2020-11-20,Marinette,13853,2677
2020-11-20,Marquette,4673,983
2020-11-20,Menominee,3536,532
2020-11-20,Milwaukee,358475,60210
2020-11-20,Monroe,14304,2191
2020-11-20,Oconto,12967,2946
2020-11-20,Oneida,12941,2079
2020-11-20,Outagamie,61954,12845
2020-11-20,Ozaukee,29268,4190
2020-11-20,Pepin,2232,412
2020-11-20,Pierce,12061,1776
2020-11-20,Polk,13943,1782
2020-11-20,Portage,20255,4247
2020-11-20,Price,4185,640
2020-11-20,Racine,85753,12606
2020-11-20,Richland,7564,767
2020-11-20,Rock,55522,8255
2020-11-20,Rusk,3634,701
2020-11-20,St. Croix,25783,3807
2020-11-20,Sauk,28374,3150
2020-11-20,Sawyer,6161,753
2020-11-20,Shawano,13361,3499
2020-11-20,Sheboygan,34591,8173
2020-11-20,Taylor,4390,1049
2020-11-20,Trempealeau,9293,2062
2020-11-20,Vernon,10012,939
2020-11-20,Vilas,6608,1074
2020-11-20,Walworth,32179,5319
2020-11-20,Washburn,4521,544
2020-11-20,Washington,39041,7657
2020-11-20,Waukesha,123903,23175
2020-11-20,Waupaca,15431,3472
2020-11-20,Waushara,8881,1665
2020-11-20,Winnebago,61946,12312
2020-11-20,Wood,22401,3673
2020-11-20,Adams,5834,942
2020-11-20,Ashland,4951,560
2020-11-20,Barron,14614,3138
2020-11-20,Bayfield,4872,596
2020-11-20,Brown,103013,20855
2020-11-20,Buffalo,3714,680
2020-11-20,Burnett,4483,666
2020-11-20,Calumet,15414,3770
2020-11-20,Chippewa,22178,3969
2020-11-20,Clark,8106,1870
2020-11-20,Columbia,21749,3001
2020-11-20,Crawford,5832,786
2020-11-20,Dane,265581,24317
2020-11-21,Lincoln,8092,1738
2020-11-21,Manitowoc,22585,4493
2020-11-21,Marathon,37900,8845
2020-11-22,Adams,5874,977
2020-11-22,Ashland,5110,580
2020-11-22,Barron,14829,3250
2020-11-22,Bayfield,5015,616
2020-11-22,Brown,103685,21156
2020-11-22,Buffalo,3772,715
2020-11-22,Burnett,4593,704
2020-11-22,Calumet,15600,3862
2020-11-22,Chippewa,22428,4255
2020-11-22,Clark,8195,1961
2020-11-22,Columbia,21998,3121
2020-11-22,Crawford,5992,815
2020-11-22,Dane,268134,24866
2020-11-22,Dodge,32533,7697
2020-11-22,Door,10860,1525
2020-11-22,Douglas,12229,1738
2020-11-22,Dunn,14050,2413
2020-11-22,Eau Claire,36736,7182
2020-11-22,Florence,1291,304
2020-11-22,Fond du Lac,34408,7859
2020-11-22,Forest,3134,691
2020-11-22,Grant,18820,3203
2020-11-22,Green,12160,1542
2020-11-22,Green Lake,5928,1121
2020-11-22,Iowa,8567,1180
2020-11-22,Iron,2035,326
2020-11-22,Jackson,8650,1573
2020-11-22,Jefferson,28197,4849
2020-11-22,Juneau,12256,1777
2020-11-22,Kenosha,56322,8425
2020-11-22,Kewaunee,5735,1567
2020-11-22,La Crosse,39279,7340
2020-11-22,Lafayette,5099,1022
2020-11-22,Langlade,5437,1447
2020-11-22,Lincoln,8141,1774
2020-11-22,Manitowoc,22668,4527
2020-11-22,Marathon,38109,8965
2020-11-22,Marinette,13944,2732
2020-11-22,Marquette,4715,994
2020-11-22,Menominee,3544,536
2020-11-22,Milwaukee,362515,61739
2020-11-22,Monroe,14602,2304
2020-11-22,Oconto,13076,2981
2020-11-22,Oneida,13025,2140
2020-11-22,Outagamie,62477,13035
2020-11-22,Ozaukee,29568,4328
2020-11-22,Pepin,2270,438
2020-11-22,Pierce,12230,1855
2020-11-22,Polk,14289,1894
2020-11-22,Portage,20533,4372
2020-11-22,Price,4239,659
2020-11-22,Racine,86490,13093
2020-11-22,Richland,7680,806
2020-11-22,Rock,56378,8664
2020-11-22,Rusk,3710,742
2020-11-22,St. Croix,26250,3964
2020-11-22,Sauk,28679,3279
2020-11-22,Sawyer,6279,788
2020-11-22,Shawano,13449,3534
2020-11-22,Sheboygan,34954,8347
2020-11-22,Taylor,4428,1033
2020-11-22,Trempealeau,9377,2175
2020-11-22,Vernon,10140,993
2020-11-22,Vilas,6677,1112
2020-11-22,Walworth,32531,5448
2020-11-22,Washburn,4604,581
2020-11-22,Washington,39458,7997
2020-11-22,Waukesha,125535,23692
2020-11-22,Waupaca,15563,3522
2020-11-22,Waushara,8933,1679
2020-11-22,Winnebago,62412,12511
2020-11-22,Wood,22829,3784
2020-11-21,Marinette,13896,2717
2020-11-21,Marquette,4694,992
2020-11-21,Menominee,3544,535
2020-11-21,Milwaukee,360751,61165
2020-11-21,Monroe,14406,2238
2020-11-21,Oconto,13019,2971
2020-11-21,Oneida,12905,2099
2020-11-21,Outagamie,62276,12930
2020-11-21,Ozaukee,29453,4301
2020-11-21,Pepin,2258,433
2020-11-21,Pierce,12159,1811
2020-11-21,Polk,14199,1829
2020-11-21,Portage,20395,4311
2020-11-21,Price,4211,647
2020-11-21,Racine,86023,12943
2020-11-21,Richland,7575,786
2020-11-21,Rock,55976,8507
2020-11-21,Rusk,3663,726
2020-11-21,St. Croix,25930,3875
2020-11-21,Sauk,28561,3239
2020-11-21,Sawyer,6232,771
2020-11-21,Shawano,13395,3524
2020-11-21,Sheboygan,34819,8339
2020-11-21,Taylor,4402,1068
2020-11-21,Trempealeau,9342,2118
2020-11-21,Vernon,10076,964
2020-11-21,Vilas,6630,1102
2020-11-21,Walworth,32340,5425
2020-11-21,Washburn,4567,552
2020-11-21,Washington,39216,7892
2020-11-21,Waukesha,124689,23661
2020-11-21,Waupaca,15520,3522
2020-11-21,Waushara,8910,1673
2020-11-21,Winnebago,62171,12421
2020-11-21,Wood,22608,3739
2020-11-21,Adams,5857,954
2020-11-21,Ashland,4986,562
2020-11-21,Barron,14737,3212
2020-11-21,Bayfield,4891,607
2020-11-21,Brown,103337,21057
2020-11-21,Buffalo,3749,703
2020-11-21,Burnett,4541,679
2020-11-21,Calumet,15504,3815
2020-11-21,Chippewa,22331,4175
2020-11-21,Clark,8159,1911
2020-11-21,Columbia,21877,3076
2020-11-21,Crawford,5939,798
2020-11-21,Dane,266695,24654
2020-11-21,Dodge,32456,7642
2020-11-21,Door,10842,1511
2020-11-21,Douglas,12139,1648
2020-11-21,Dunn,13943,2304
2020-11-21,Eau Claire,36582,7075
2020-11-21,Florence,1287,296
2020-11-21,Fond du Lac,34068,7856
2020-11-21,Forest,3121,689
2020-11-21,Grant,18755,3171
2020-11-21,Green,12104,1519
2020-11-21,Green Lake,5908,1110
2020-11-21,Iowa,8480,1162
2020-11-21,Iron,2022,324
2020-11-21,Jackson,8621,1486
2020-11-21,Jefferson,28050,4796
2020-11-21,Juneau,12128,1746
2020-11-21,Kenosha,56047,8446
2020-11-21,Kewaunee,5727,1548
2020-11-21,La Crosse,39084,7287
2020-11-21,Lafayette,5081,1009
2020-11-21,Langlade,5424,1439
2021-03-22,Kewaunee,7394,2354
2021-03-22,Marinette,18412,3986
2021-03-22,Dunn,18629,4330
2021-03-22,Price,5511,1174
2021-03-22,Sheboygan,47069,13172
2021-03-22,Pepin,3050,813
2021-03-22,La Crosse,54485,12340
2021-03-22,Waupaca,20466,4763
2021-03-22,Brown,129871,30535
2021-03-22,Buffalo,5307,1324
2021-03-22,Oconto,16787,4311
2021-03-22,Waushara,10766,2121
2021-03-22,Crawford,7444,1671
2021-03-22,Jefferson,35572,8002
2021-03-22,Ozaukee,41036,7782
2021-03-22,Dane,328224,41637
2021-03-22,Taylor,5852,1796
2021-03-22,Trempealeau,12108,3422
2021-03-22,Rusk,4998,1279
2021-03-22,Polk,19221,4011
2021-03-22,Calumet,21133,5553
2021-03-22,Marquette,6120,1323
2021-03-22,Lafayette,6474,1485
2021-03-22,Vernon,12480,1864
2021-03-22,Racine,97151,20531
2021-03-22,Door,14046,2468
2021-03-22,Pierce,16558,3589
2021-03-22,Portage,26745,6528
2021-03-22,Milwaukee,467209,99691
2021-03-22,Langlade,7044,1941
2021-03-22,Menominee,3663,795
2021-03-22,Monroe,18757,4363
2021-03-22,Walworth,41070,8949
2021-03-22,Manitowoc,30286,7314
2021-03-22,Green Lake,7763,1527
2021-03-22,Iron,2551,558
2021-03-22,Sauk,34712,5410
2021-03-22,Lincoln,10651,2930
2021-03-22,Fond du Lac,44840,12043
2021-03-22,Burnett,6097,1225
2021-03-22,Columbia,26949,5142
2021-03-22,Forest,4278,934
2021-03-22,Grant,23135,4712
2021-03-22,Chippewa,29029,7149
2021-03-22,Vilas,8787,2180
2021-03-22,Washburn,6511,1338
2021-03-22,Juneau,14410,3034
2021-03-22,Kenosha,72924,14901
2021-03-22,Sawyer,8300,1550
2021-03-22,Shawano,17205,4620
2021-03-22,Adams,7944,1609
2021-03-22,Green,16656,3278
2021-03-22,Marathon,50775,13819
2021-03-22,St. Croix,35589,6626
2021-03-22,Washington,53946,13977
2021-03-22,Dodge,40883,11532
2021-03-22,Douglas,18856,3704
2021-03-23,Rock,74352,14641
2021-03-23,Lafayette,6472,1483
2021-03-23,Trempealeau,12109,3421
2021-03-23,Wood,31201,6727
2021-03-23,Jefferson,35574,8001
2021-03-23,Ozaukee,41027,7792
2021-03-23,Dane,328214,41654
2021-03-23,Rusk,5001,1280
2021-03-23,Ashland,6869,1193
2020-11-23,Adams,5903,986
2020-11-23,Ashland,5136,587
2020-11-23,Barron,14847,3307
2020-11-23,Bayfield,5025,621
2020-11-23,Brown,104013,21212
2020-11-23,Buffalo,3792,733
2020-11-23,Burnett,4609,706
2020-11-23,Calumet,15667,3882
2020-11-23,Chippewa,22492,4304
2020-11-23,Clark,8223,1976
2020-11-23,Columbia,22142,3161
2020-11-23,Crawford,6009,837
2020-11-23,Dane,269472,25006
2020-11-23,Dodge,32605,7767
2020-11-23,Door,10879,1527
2020-11-23,Douglas,12297,1788
2020-11-23,Dunn,14094,2446
2020-11-23,Eau Claire,36863,7250
2020-11-23,Florence,1296,304
2020-11-23,Fond du Lac,34443,7973
2020-11-23,Forest,3136,694
2020-11-23,Grant,18887,3238
2020-11-23,Green,12177,1552
2020-11-23,Green Lake,6012,1133
2020-11-23,Iowa,8648,1200
2020-11-23,Iron,2037,326
2020-11-23,Jackson,8684,1584
2020-11-23,Jefferson,28469,4907
2020-11-23,Juneau,12289,1793
2020-11-23,Kenosha,56603,8473
2020-11-23,Kewaunee,5764,1568
2020-11-23,La Crosse,39430,7401
2020-11-23,Lafayette,5118,1030
2020-11-23,Langlade,5450,1456
2020-11-23,Lincoln,8154,1801
2020-11-23,Manitowoc,22770,4567
2020-11-23,Marathon,38295,9048
2020-11-23,Marinette,13976,2760
2020-11-23,Marquette,4731,996
2020-11-23,Menominee,3546,536
2020-11-23,Milwaukee,364377,62571
2020-11-23,Monroe,14624,2328
2020-11-23,Oconto,13119,2995
2020-11-23,Oneida,13046,2154
2020-11-23,Outagamie,62701,13108
2020-11-23,Ozaukee,29749,4374
2020-11-23,Pepin,2276,438
2020-11-23,Pierce,12303,1899
2020-11-23,Polk,14348,1941
2020-11-23,Portage,20621,4414
2020-11-23,Price,4248,669
2020-11-23,Racine,86752,13149
2020-11-23,Richland,7700,823
2020-11-23,Rock,56545,8746
2020-11-23,Rusk,3726,759
2020-11-23,St. Croix,26428,4034
2020-11-23,Sauk,28781,3303
2020-11-23,Sawyer,6304,795
2020-11-23,Shawano,13481,3546
2020-11-23,Sheboygan,35297,8350
2020-11-23,Taylor,4443,1062
2020-11-23,Trempealeau,9401,2201
2020-11-23,Vernon,10172,1001
2020-11-23,Vilas,6684,1131
2020-11-23,Walworth,32646,5470
2020-11-23,Washburn,4617,584
2020-11-23,Washington,39664,8082
2020-11-23,Waukesha,126286,23772
2020-11-23,Waupaca,15624,3512
2020-11-23,Waushara,8971,1691
2020-11-23,Winnebago,62625,12560
2020-11-23,Wood,22906,3873
2020-11-24,Monroe,14649,2365
2020-11-24,Oconto,13166,3014
2020-11-24,Oneida,13019,2174
2020-11-24,Outagamie,63081,13233
2020-11-24,Ozaukee,29963,4458
2020-11-24,Pepin,2286,442
2020-11-24,Pierce,12377,1935
2020-11-24,Polk,14403,1975
2020-11-24,Portage,20657,4446
2020-11-24,Price,4262,676
2020-11-24,Racine,87007,13371
2020-11-24,Richland,7706,832
2020-11-24,Rock,56754,8832
2020-11-24,Rusk,3739,797
2020-11-24,St. Croix,26547,4086
2020-11-24,Sauk,28835,3317
2020-11-24,Sawyer,6373,826
2020-11-24,Shawano,13528,3563
2020-11-24,Sheboygan,35445,8639
2020-11-24,Taylor,4496,1099
2020-11-24,Trempealeau,9455,2240
2020-11-24,Vernon,10211,1012
2020-11-24,Vilas,6719,1148
2020-11-24,Walworth,32786,5604
2020-11-24,Washburn,4667,606
2020-11-24,Washington,39890,8287
2020-11-25,Monroe,14721,2403
2020-11-25,Oconto,13198,3037
2020-11-25,Oneida,13041,2185
2020-11-25,Outagamie,63474,13330
2020-11-25,Ozaukee,30290,4532
2020-11-25,Pepin,2314,452
2020-11-25,Pierce,12521,1973
2020-11-25,Polk,14484,2003
2020-11-25,Portage,20846,4491
2020-11-25,Price,4277,684
2020-11-25,Racine,87336,13595
2020-11-25,Richland,7753,852
2020-11-25,Rock,57141,8863
2020-11-25,Rusk,3765,808
2020-11-25,St. Croix,26639,4130
2020-11-25,Sauk,28960,3346
2020-11-25,Sawyer,6394,842
2020-11-25,Shawano,13559,3578
2020-11-25,Sheboygan,35549,8734
2020-11-25,Taylor,4520,1121
2020-11-25,Trempealeau,9496,2276
2020-11-25,Vernon,10257,1043
2020-11-25,Vilas,6743,1170
2020-11-25,Walworth,32912,5705
2020-11-25,Washburn,4697,624
2020-11-25,Washington,40195,8403
2020-11-25,Waukesha,128099,24897
2020-11-25,Waupaca,15739,3557
2020-11-25,Waushara,9035,1718
2020-11-25,Winnebago,63246,12758
2020-11-25,Wood,23185,3993
2020-11-25,Adams,5974,1005
2020-11-25,Ashland,5208,626
2020-11-25,Barron,14958,3407
2020-11-25,Bayfield,5128,635
2020-11-25,Brown,104777,22054
2020-11-25,Buffalo,3846,756
2020-11-25,Burnett,4678,735
2020-11-25,Calumet,15915,3965
2020-11-25,Chippewa,22690,4455
2020-11-25,Clark,8307,2056
2020-11-25,Columbia,22235,3226
2020-11-25,Crawford,6082,1141
2020-11-25,Dane,271803,25990
2020-11-26,Monroe,14770,2442
2020-11-26,Oconto,13240,3057
2020-11-26,Oneida,13057,2198
2020-11-26,Outagamie,63749,13460
2020-11-26,Ozaukee,30449,4587
2020-11-26,Pepin,2331,457
2020-11-26,Pierce,12580,2059
2020-11-26,Polk,14524,2022
2020-11-26,Portage,20923,4561
2020-11-26,Price,4303,700
2020-11-26,Racine,87638,13768
2020-11-26,Richland,7735,858
2020-11-26,Rock,57449,8993
2020-11-26,Rusk,3793,830
2020-11-26,St. Croix,26772,4170
2020-11-26,Sauk,29149,3418
2020-11-26,Sawyer,6425,861
2020-11-26,Shawano,13598,3597
2020-11-26,Sheboygan,35695,8819
2020-11-26,Taylor,4545,1157
2020-11-26,Trempealeau,9536,2306
2020-11-26,Vernon,10261,1057
2020-11-26,Vilas,6783,1202
2020-11-26,Walworth,33169,5766
2020-11-26,Washburn,4731,632
2020-11-26,Washington,40423,8531
2020-11-26,Waukesha,128636,25397
2020-11-26,Waupaca,15772,3569
2020-11-26,Waushara,9046,1724
2020-11-26,Winnebago,63324,12857
2020-11-26,Wood,23330,4092
2020-11-26,Adams,5995,1013
2020-11-26,Ashland,5227,638
2020-11-26,Barron,15055,3465
2020-11-26,Bayfield,5140,643
2020-11-26,Brown,105080,22258
2020-11-26,Buffalo,3858,768
2020-11-26,Burnett,4697,745
2020-11-26,Calumet,15984,3989
2020-11-26,Chippewa,22766,4530
2020-11-26,Clark,8343,2080
2020-11-26,Columbia,22321,3327
2020-11-26,Crawford,6102,1150
2020-11-26,Dane,272956,26367
2020-11-26,Dodge,32971,8149
2020-11-26,Door,11106,1565
2020-11-26,Douglas,12568,1913
2020-11-26,Dunn,14287,2720
2020-11-26,Eau Claire,37502,7563
2020-11-26,Florence,1315,305
2020-11-26,Fond du Lac,34791,8154
2020-11-26,Forest,3284,715
2020-11-26,Grant,19158,3361
2020-11-26,Green,12323,1615
2020-11-26,Green Lake,6067,1161
2020-11-26,Iowa,8754,1256
2020-11-26,Iron,2054,341
2020-11-26,Jackson,8747,1634
2020-11-26,Jefferson,28851,5142
2020-11-26,Juneau,12369,1845
2020-11-26,Kenosha,57618,9074
2020-11-26,Kewaunee,5821,1648
2020-11-26,La Crosse,40101,7761
2020-11-26,Lafayette,5175,1052
2020-11-26,Langlade,5563,1504
2020-11-26,Lincoln,8267,1870
2020-11-26,Manitowoc,22960,4728
2020-11-26,Marathon,38993,9389
2020-11-26,Marinette,14095,2865
2020-11-26,Marquette,4783,1013
2020-11-26,Menominee,3556,551
2020-11-26,Milwaukee,370863,65523
2020-11-27,Waushara,9068,1724
2020-11-27,Winnebago,63607,12861
2020-11-27,Wood,23389,4092
2020-11-28,Adams,6039,1030
2020-11-28,Ashland,5273,656
2020-11-28,Barron,15226,3558
2020-11-28,Bayfield,5175,670
2020-11-28,Brown,105645,22385
2020-11-28,Buffalo,3892,785
2020-11-28,Burnett,4739,763
2020-11-28,Calumet,16070,4025
2020-11-28,Chippewa,22892,4535
2020-11-28,Clark,8389,2122
2020-11-28,Columbia,22477,3415
2020-11-28,Crawford,6143,1192
2020-11-28,Dane,274307,26843
2020-11-28,Dodge,33164,8270
2020-11-28,Door,11198,1575
2020-11-28,Douglas,12709,1996
2020-11-28,Dunn,14424,2765
2020-11-28,Eau Claire,37844,7661
2020-11-28,Florence,1320,311
2020-11-28,Fond du Lac,35006,8199
2020-11-28,Forest,3287,721
2020-11-28,Grant,19238,3415
2020-11-28,Green,12428,1655
2020-11-28,Green Lake,6093,1173
2020-11-28,Iowa,8798,1273
2020-11-28,Iron,2061,348
2020-11-28,Jackson,8798,1697
2020-11-28,Jefferson,29001,5260
2020-11-28,Juneau,12405,1887
2020-11-28,Kenosha,57992,9209
2020-11-28,Kewaunee,5857,1677
2020-11-28,La Crosse,40422,7906
2020-11-28,Lafayette,5195,1064
2020-11-28,Langlade,5578,1510
2020-11-28,Lincoln,8321,1907
2020-11-28,Manitowoc,23071,4790
2020-11-28,Marathon,39231,9604
2020-11-28,Marinette,14127,2915
2020-11-28,Marquette,4805,1019
2020-11-28,Menominee,3572,556
2020-11-28,Milwaukee,372807,67015
2020-11-28,Monroe,14872,2528
2020-11-28,Oconto,13353,3109
2020-11-28,Oneida,13134,2262
2020-11-28,Outagamie,64169,13607
2020-11-28,Ozaukee,30598,4678
2020-11-28,Pepin,2361,457
2020-11-28,Pierce,12697,2109
2020-11-28,Polk,14614,2097
2020-11-28,Portage,21016,4613
2020-11-28,Price,4316,716
2020-11-28,Racine,87987,13838
2020-11-28,Richland,7747,863
2020-11-28,Rock,57952,9281
2020-11-28,Rusk,3812,852
2020-11-28,St. Croix,26911,4241
2020-11-28,Sauk,29336,3489
2020-11-28,Sawyer,6466,886
2020-11-28,Shawano,13697,3652
2020-11-28,Sheboygan,35991,8980
2020-11-28,Taylor,4565,1167
2020-11-28,Trempealeau,9603,2357
2020-11-28,Vernon,10464,1120
2020-11-28,Vilas,6812,1231
2020-11-28,Walworth,33327,5826
2020-11-28,Washburn,4782,666
2020-11-28,Washington,40555,8710
2020-11-28,Waukesha,129691,25636
2020-11-28,Waupaca,15916,3640
2020-11-28,Waushara,9073,1729
2020-11-28,Winnebago,63841,13024
2020-11-28,Wood,23433,4149
2020-11-29,Juneau,12427,1895
2020-11-29,Kenosha,58103,9270
2020-11-29,Kewaunee,5880,1689
2020-11-27,Adams,6009,1013
2020-11-27,Ashland,5251,638
2020-11-27,Barron,15195,3465
2020-11-27,Bayfield,5159,643
2020-11-27,Brown,105356,22261
2020-11-27,Buffalo,3882,774
2020-11-27,Burnett,4714,745
2020-11-27,Calumet,16042,3990
2020-11-27,Chippewa,22828,4531
2020-11-27,Clark,8363,2103
2020-11-27,Columbia,22378,3355
2020-11-27,Crawford,6132,1165
2020-11-27,Dane,273981,26412
2020-11-27,Dodge,33123,8211
2020-11-27,Door,11167,1565
2020-11-27,Douglas,12621,1950
2020-11-27,Dunn,14389,2720
2020-11-27,Eau Claire,37665,7563
2020-11-27,Florence,1320,306
2020-11-27,Fond du Lac,34951,8154
2020-11-27,Forest,3288,715
2020-11-27,Grant,19196,3377
2020-11-27,Green,12403,1647
2020-11-27,Green Lake,6084,1161
2020-11-27,Iowa,8777,1256
2020-11-27,Iron,2058,341
2020-11-27,Jackson,8789,1634
2020-11-27,Jefferson,28934,5142
2020-11-27,Juneau,12401,1874
2020-11-27,Kenosha,57835,9089
2020-11-27,Kewaunee,5842,1648
2020-11-27,La Crosse,40286,7813
2020-11-27,Lafayette,5187,1059
2020-11-27,Langlade,5578,1505
2020-11-27,Lincoln,8314,1871
2020-11-27,Manitowoc,23006,4728
2020-11-27,Marathon,39190,9486
2020-11-27,Marinette,14138,2880
2020-11-27,Marquette,4786,1016
2020-11-27,Menominee,3580,556
2020-11-27,Milwaukee,372328,66035
2020-11-27,Monroe,14829,2461
2020-11-27,Oconto,13301,3057
2020-11-27,Oneida,13138,2198
2020-11-27,Outagamie,64043,13460
2020-11-27,Ozaukee,30555,4629
2020-11-27,Pepin,2356,457
2020-11-27,Pierce,12642,2077
2020-11-27,Polk,14587,2042
2020-11-27,Portage,20996,4579
2020-11-27,Price,4312,700
2020-11-27,Racine,87923,13769
2020-11-27,Richland,7743,858
2020-11-27,Rock,57829,8992
2020-11-27,Rusk,3808,830
2020-11-27,St. Croix,26857,4171
2020-11-27,Sauk,29223,3418
2020-11-27,Sawyer,6452,861
2020-11-27,Shawano,13669,3620
2020-11-27,Sheboygan,35822,8819
2020-11-27,Taylor,4554,1157
2020-11-27,Trempealeau,9573,2307
2020-11-27,Vernon,10432,1096
2020-11-27,Vilas,6809,1216
2020-11-27,Walworth,33280,5766
2020-11-27,Washburn,4755,648
2020-11-27,Washington,40526,8607
2020-11-27,Waukesha,129227,25399
2020-11-27,Waupaca,15869,3569
2021-06-09,Price,6062,1240
2021-06-09,Richland,8395,1328
2021-06-09,Marinette,20374,4232
2021-06-09,St. Croix,41707,8095
2021-06-09,Monroe,20443,4623
2021-06-09,Marquette,6710,1405
2021-06-09,Menominee,3941,806
2021-06-09,Vilas,9786,2288
2021-06-09,Grant,24691,4969
2021-06-09,Crawford,7935,1736
2021-06-09,Douglas,20752,4148
2021-06-09,Green,18035,3527
2021-06-09,Iowa,11878,2060
2021-06-09,Green Lake,8460,1612
2021-06-09,Manitowoc,33168,7647
2021-06-09,Marathon,55974,14847
2021-06-09,Chippewa,31129,7493
2021-06-09,Iron,2781,583
2021-06-09,Lincoln,11642,3069
2021-06-09,Polk,21217,4688
2021-06-09,Calumet,23134,5839
2021-06-09,Columbia,28946,5510
2021-06-09,Door,15295,2626
2021-06-09,Juneau,15132,3226
2021-06-09,Waukesha,193411,44104
2021-06-09,Jackson,9830,2652
2021-06-09,Waupaca,22296,4941
2021-06-09,Washburn,7218,1501
2021-06-09,Washington,59748,14823
2021-06-09,Lafayette,7074,1576
2021-06-09,Dunn,20305,4692
2021-06-09,Eau Claire,52858,11607
2021-06-09,Outagamie,95746,20830
2021-06-09,Oconto,18398,4514
2021-06-09,Adams,8903,1769
2021-06-09,Langlade,7774,2032
2021-06-09,Florence,1697,452
2021-06-09,Milwaukee,529373,107186
2021-06-09,Fond du Lac,49041,12587
2021-06-09,Waushara,11573,2206
2021-06-09,Pepin,3382,863
2021-06-09,Pierce,18613,4014
2021-06-09,Portage,28876,6853
2021-06-09,Winnebago,88614,18339
2021-06-09,Brown,141457,31880
2021-06-09,Buffalo,5704,1385
2021-06-09,Sauk,36280,5943
2021-06-09,Sawyer,9000,1746
2021-06-09,Burnett,6701,1431
2021-06-09,Wood,34984,7190
2021-06-09,Forest,4694,964
2021-06-09,Rock,81804,16380
2021-06-09,Shawano,18836,4744
2021-06-09,Oneida,16085,3656
2021-06-09,Sheboygan,51848,13859
2021-06-09,Taylor,6397,1896
2021-06-09,Dodge,43797,11985
2021-06-09,Racine,105226,22110
2021-06-09,Ashland,7827,1288
2021-06-09,Barron,20721,5880
2021-06-09,Bayfield,7508,1164
2021-06-09,Trempealeau,13199,3558
2021-06-09,Vernon,13268,1948
2021-06-09,Walworth,45203,9564
2021-06-09,Kenosha,80934,15917
2021-06-09,Clark,11735,3290
2021-06-09,Kewaunee,8108,2365
2021-06-09,La Crosse,59764,12765
2021-06-09,Jefferson,38831,8449
2021-06-09,Ozaukee,45642,8270
2021-06-09,Dane,355972,45122
2021-06-09,Rusk,5549,1387
2021-06-10,Forest,4694,964
2020-11-29,La Crosse,40550,8011
2020-11-29,Lafayette,5206,1078
2020-11-29,Langlade,5598,1515
2020-11-29,Lincoln,8347,1934
2020-11-29,Manitowoc,23169,4846
2020-11-29,Marathon,39476,9665
2020-11-29,Marinette,14178,2951
2020-11-29,Marquette,4829,1022
2020-11-29,Menominee,3574,556
2020-11-29,Milwaukee,373313,67831
2020-11-29,Monroe,14924,2566
2020-11-29,Oconto,13403,3125
2020-11-29,Oneida,13155,2291
2020-11-29,Outagamie,64333,13647
2020-11-29,Ozaukee,30640,4692
2020-11-29,Pepin,2367,473
2020-11-29,Pierce,12743,2128
2020-11-29,Polk,14685,2141
2020-11-29,Portage,21114,4655
2020-11-29,Price,4327,716
2020-11-29,Racine,88077,14018
2020-11-29,Richland,7750,865
