date,county,positives,num_tests
2020-06-03,Jay,1,7
2020-06-04,Jay,4,18
2020-06-05,Jay,0,17
2020-06-06,Jay,0,19
2020-06-07,Jay,1,4
2020-06-08,Jay,0,22
2020-06-09,Jay,0,21
2020-06-10,Jay,1,39
2020-06-11,Jay,0,28
2020-06-12,Jay,1,22
2020-06-13,Jay,1,8
2020-06-14,Jay,0,1
2020-06-15,Jay,0,31
2020-06-16,Jay,2,52
2020-06-17,Jay,0,55
2020-06-18,Jay,0,79
2020-06-19,Jay,0,35
2020-06-20,Jay,0,12
2020-06-21,Jay,1,4
2020-06-22,Jay,1,10
2020-06-23,Jay,0,24
2020-06-24,Jay,0,13
2020-06-25,Jay,0,29
2020-06-26,Jay,0,16
2020-06-27,Jay,0,20
2020-06-28,Jay,1,3
2020-06-29,Jay,1,29
2020-06-30,Jay,0,26
2020-07-01,Jay,0,13
2020-07-02,Jay,1,8
2020-07-03,Jay,0,14
2020-07-04,Jay,0,10
2020-07-05,Jay,0,4
2020-07-06,Jay,0,32
2020-07-07,Jay,0,40
2020-07-08,Jay,0,7
2020-07-09,Jay,0,12
2020-07-10,Jay,2,6
2020-07-11,Jay,2,16
2020-07-12,Jay,0,2
2020-07-13,Jay,0,19
2020-07-14,Jay,0,31
2020-07-15,Jay,0,17
2020-07-16,Jay,0,24
2020-07-17,Jay,0,19
2020-07-18,Jay,1,10
2020-07-19,Jay,0,5
2020-07-20,Jay,0,18
2020-07-21,Jay,0,28
2020-07-22,Jay,1,14
2020-07-23,Jay,0,20
2020-07-24,Jay,1,29
2020-07-25,Jay,0,15
2020-07-26,Jay,0,5
2020-07-27,Jay,0,37
2020-07-28,Jay,1,18
2020-07-29,Jay,1,27
2020-07-30,Jay,2,20
2020-07-31,Jay,1,23
2020-08-01,Jay,1,7
2020-08-02,Jay,0,5
2020-08-03,Jay,0,39
2020-08-04,Jay,1,20
2020-08-05,Jay,2,21
2020-08-06,Jay,2,35
2020-08-07,Jay,5,59
2020-08-08,Jay,0,20
2020-08-09,Jay,1,8
2020-08-10,Jay,0,60
2020-08-11,Jay,0,30
2020-08-12,Jay,2,39
2020-08-13,Jay,3,63
2020-08-14,Jay,2,40
2020-08-15,Jay,1,13
2020-08-16,Jay,2,12
2020-08-17,Jay,2,45
2020-08-18,Jay,0,21
2020-08-19,Jay,4,44
2020-08-20,Jay,2,40
2020-08-21,Jay,1,39
2020-08-22,Jay,0,11
2020-08-23,Jay,3,7
2020-08-24,Jay,0,26
2020-08-25,Jay,5,31
2020-08-26,Jay,3,25
2020-08-27,Jay,2,47
2020-08-28,Jay,2,51
2020-08-29,Jay,1,8
2020-08-30,Jay,2,2
2020-08-31,Jay,1,50
2020-09-01,Jay,0,79
2020-09-02,Jay,5,66
2020-09-03,Jay,3,89
2020-09-04,Jay,1,51
2020-09-05,Jay,1,8
2020-09-06,Jay,3,10
2020-09-07,Jay,0,10
2020-09-08,Jay,3,47
2020-09-09,Jay,1,69
2020-09-10,Jay,2,65
2020-09-11,Jay,1,62
2020-09-12,Jay,2,46
2020-09-13,Jay,1,4
2020-09-14,Jay,2,45
2020-09-15,Jay,1,29
2020-09-16,Jay,7,94
2020-09-17,Jay,2,80
2020-09-18,Jay,2,39
2020-09-19,Jay,2,12
2020-09-20,Jay,2,15
2020-09-21,Jay,1,80
2020-09-22,Jay,2,62
2020-09-23,Jay,1,83
2020-09-24,Jay,2,155
2020-09-25,Jay,5,94
2020-09-26,Jay,3,8
2020-09-27,Jay,4,5
2020-09-28,Jay,0,71
2020-09-29,Jay,4,177
2020-09-30,Jay,6,159
2020-10-01,Jay,6,60
2020-10-02,Jay,2,81
2020-10-03,Jay,12,16
2020-10-04,Jay,2,5
2020-10-05,Jay,3,87
2020-10-06,Jay,0,128
2020-10-07,Jay,4,121
2020-10-08,Jay,5,72
2020-10-09,Jay,1,47
2020-10-10,Jay,5,18
2020-10-11,Jay,5,8
2020-10-12,Jay,2,82
2020-10-13,Jay,3,127
2020-10-14,Jay,8,83
2020-10-15,Jay,10,81
2020-10-16,Jay,5,69
2020-10-17,Jay,3,18
2020-10-18,Jay,6,6
2020-10-19,Jay,6,101
2020-10-20,Jay,7,157
2020-10-21,Jay,11,132
2020-10-22,Jay,7,74
2020-10-23,Jay,13,63
2020-10-24,Jay,6,33
2020-10-25,Jay,7,23
2020-10-26,Jay,10,167
2020-10-27,Jay,3,201
2020-10-28,Jay,30,107
2020-10-29,Jay,18,193
2020-10-30,Jay,13,138
2020-10-31,Jay,8,50
2020-11-01,Jay,10,15
2020-11-02,Jay,20,188
2020-11-03,Jay,22,219
2020-11-04,Jay,18,129
2020-11-05,Jay,21,214
2020-11-06,Jay,24,190
2020-11-07,Jay,21,48
2020-11-08,Jay,16,38
2020-11-09,Jay,36,182
2020-11-10,Jay,15,261
2020-11-11,Jay,23,136
2020-11-12,Jay,26,207
2020-11-13,Jay,29,181
2020-11-14,Jay,16,59
2020-11-15,Jay,31,27
2020-11-16,Jay,24,184
2020-11-17,Jay,30,280
2020-11-18,Jay,37,105
2020-11-19,Jay,33,181
2020-11-20,Jay,44,130
2020-11-21,Jay,11,27
2020-11-22,Jay,20,28
2020-11-23,Jay,14,211
2020-11-24,Jay,26,149
2020-11-25,Jay,16,152
2020-11-26,Jay,14,8
2020-11-27,Jay,14,103
2020-11-28,Jay,11,48
2020-11-29,Jay,20,40
2020-11-30,Jay,40,175
2020-12-01,Jay,28,219
2020-12-02,Jay,23,66
2020-12-03,Jay,32,189
2020-12-04,Jay,26,149
2020-12-05,Jay,8,36
2020-12-06,Jay,23,26
2020-12-07,Jay,13,173
2020-12-08,Jay,24,196
2020-12-09,Jay,16,77
2020-12-10,Jay,21,171
2020-12-11,Jay,25,116
2020-12-12,Jay,8,52
2020-12-13,Jay,12,26
2020-12-14,Jay,20,122
2020-12-15,Jay,9,189
2020-12-16,Jay,14,34
2020-12-17,Jay,8,140
2020-12-18,Jay,12,100
2020-12-19,Jay,7,19
2020-12-20,Jay,5,21
2020-12-21,Jay,9,151
2020-12-22,Jay,8,67
2020-12-23,Jay,3,100
2020-12-24,Jay,9,51
2020-12-25,Jay,5,16
2020-12-26,Jay,3,20
2020-12-27,Jay,2,15
2020-12-28,Jay,9,152
2020-12-29,Jay,6,81
2020-12-30,Jay,8,107
2020-12-31,Jay,10,86
2021-01-01,Jay,9,22
2021-01-02,Jay,3,47
2021-01-03,Jay,9,21
2021-01-04,Jay,2,103
2021-01-05,Jay,10,125
2021-01-06,Jay,6,109
2021-01-07,Jay,13,127
2021-01-08,Jay,13,85
2021-01-09,Jay,6,30
2021-01-10,Jay,9,19
2021-01-11,Jay,5,121
2021-01-12,Jay,4,153
2021-01-13,Jay,6,59
2021-01-14,Jay,5,122
2021-01-15,Jay,8,127
2021-01-16,Jay,9,36
2021-01-17,Jay,3,15
2021-01-18,Jay,9,110
2021-01-19,Jay,9,138
2021-01-20,Jay,15,56
2021-01-21,Jay,7,131
2021-01-22,Jay,6,143
2021-01-23,Jay,6,19
2021-01-24,Jay,4,18
2021-01-25,Jay,2,101
2021-01-26,Jay,7,106
2021-01-27,Jay,7,56
2021-01-28,Jay,6,136
2021-01-29,Jay,7,60
2021-01-30,Jay,7,24
2021-01-31,Jay,3,11
2021-02-01,Jay,8,85
2021-02-02,Jay,6,111
2021-02-03,Jay,8,66
2021-02-04,Jay,2,114
2021-02-05,Jay,3,68
2021-02-06,Jay,3,25
2021-02-07,Jay,0,13
2021-02-08,Jay,4,92
2021-02-09,Jay,2,139
2021-02-10,Jay,2,45
2021-02-11,Jay,0,108
2021-02-12,Jay,3,64
2021-02-13,Jay,1,8
2021-02-14,Jay,1,15
2021-02-15,Jay,1,69
2021-02-16,Jay,1,52
2021-02-17,Jay,0,47
2021-02-18,Jay,0,108
2021-02-19,Jay,1,79
2021-02-20,Jay,1,19
2021-02-21,Jay,3,10
2021-02-22,Jay,0,69
2021-02-23,Jay,0,89
2021-02-24,Jay,0,44
2021-02-25,Jay,2,121
2021-02-26,Jay,1,42
2021-02-27,Jay,1,15
2021-02-28,Jay,1,8
2021-03-01,Jay,1,89
2021-03-02,Jay,4,99
2021-03-03,Jay,2,41
2021-03-04,Jay,0,50
2021-03-05,Jay,2,45
2021-03-06,Jay,1,18
2021-03-07,Jay,0,11
2021-03-08,Jay,4,67
2021-03-09,Jay,0,106
2021-03-10,Jay,4,35
2021-03-11,Jay,2,27
2021-03-12,Jay,0,17
2021-03-13,Jay,3,1
2020-02-26,Jefferson,0,0
2020-02-27,Jefferson,0,0
2020-02-28,Jefferson,0,0
2020-02-29,Jefferson,0,0
2020-03-01,Jefferson,0,0
2020-03-02,Jefferson,0,0
2020-03-03,Jefferson,0,0
2020-03-04,Jefferson,0,0
2020-03-05,Jefferson,0,0
2020-03-06,Jefferson,0,0
2020-03-07,Jefferson,0,0
2020-03-08,Jefferson,0,0
2020-03-09,Jefferson,0,0
2020-03-10,Jefferson,0,0
2020-03-11,Jefferson,0,1
2020-03-12,Jefferson,0,0
2020-03-13,Jefferson,0,1
2020-03-14,Jefferson,0,0
2020-03-15,Jefferson,0,0
2020-03-16,Jefferson,0,3
2020-03-17,Jefferson,0,1
2020-03-18,Jefferson,0,6
2020-03-19,Jefferson,0,2
2020-03-20,Jefferson,0,5
2020-03-21,Jefferson,0,1
2020-03-22,Jefferson,0,1
2020-03-23,Jefferson,0,2
2020-03-24,Jefferson,0,2
2020-03-25,Jefferson,0,8
2020-03-26,Jefferson,0,7
2020-03-27,Jefferson,0,1
2020-03-28,Jefferson,0,2
2020-03-29,Jefferson,0,6
2020-03-30,Jefferson,1,15
2020-03-31,Jefferson,0,8
2020-04-01,Jefferson,1,11
2020-04-02,Jefferson,3,10
2020-04-03,Jefferson,0,9
2020-04-04,Jefferson,1,0
2020-04-05,Jefferson,1,5
2020-04-06,Jefferson,0,12
2020-04-07,Jefferson,0,8
2020-04-08,Jefferson,3,10
2020-04-09,Jefferson,0,10
2020-04-10,Jefferson,2,19
2020-04-11,Jefferson,0,3
2020-04-12,Jefferson,0,2
2020-04-13,Jefferson,3,31
2020-04-14,Jefferson,0,24
2020-04-15,Jefferson,0,20
2020-04-16,Jefferson,0,18
2020-04-17,Jefferson,2,22
2020-04-18,Jefferson,0,1
2020-04-19,Jefferson,2,2
2020-04-20,Jefferson,1,83
2020-04-21,Jefferson,0,36
2020-04-22,Jefferson,2,10
2020-04-23,Jefferson,0,98
2020-04-24,Jefferson,0,75
2020-04-25,Jefferson,0,2
2020-04-26,Jefferson,3,5
2020-04-27,Jefferson,0,40
2020-04-28,Jefferson,1,33
2020-04-29,Jefferson,0,24
2020-04-30,Jefferson,3,18
2020-05-01,Jefferson,1,15
2020-05-02,Jefferson,0,5
2020-05-03,Jefferson,0,4
2020-05-04,Jefferson,0,18
2020-05-05,Jefferson,0,61
2020-05-06,Jefferson,2,26
2020-05-07,Jefferson,1,19
2020-05-08,Jefferson,0,26
2020-05-09,Jefferson,0,4
2020-05-10,Jefferson,0,1
2020-05-11,Jefferson,0,29
2020-05-12,Jefferson,1,22
2020-05-13,Jefferson,0,20
2020-05-14,Jefferson,0,76
2020-05-15,Jefferson,1,135
2020-05-16,Jefferson,0,69
2020-05-17,Jefferson,4,65
2020-05-18,Jefferson,1,33
2020-05-19,Jefferson,1,12
2020-05-20,Jefferson,0,41
2020-05-21,Jefferson,0,10
2020-05-22,Jefferson,0,24
2020-05-23,Jefferson,0,7
2020-05-24,Jefferson,0,5
2020-05-25,Jefferson,0,4
2020-05-26,Jefferson,1,17
2020-05-27,Jefferson,1,25
2020-05-28,Jefferson,0,14
2020-05-29,Jefferson,1,25
2020-05-30,Jefferson,0,7
2020-05-31,Jefferson,0,4
2020-06-01,Jefferson,1,21
2020-06-02,Jefferson,1,16
2020-06-03,Jefferson,2,14
2020-06-04,Jefferson,0,17
2020-06-05,Jefferson,0,24
2020-06-06,Jefferson,0,12
2020-06-07,Jefferson,2,4
2020-06-08,Jefferson,1,33
2020-06-09,Jefferson,0,14
2020-06-10,Jefferson,0,154
2020-06-11,Jefferson,1,113
2020-06-12,Jefferson,1,47
2020-06-13,Jefferson,0,19
2020-06-14,Jefferson,0,9
2020-06-15,Jefferson,0,34
2020-06-16,Jefferson,1,27
2020-06-17,Jefferson,1,40
2020-06-18,Jefferson,0,31
2020-06-19,Jefferson,1,31
2020-06-20,Jefferson,0,17
2020-06-21,Jefferson,0,4
2020-06-22,Jefferson,2,42
2020-06-23,Jefferson,0,15
2020-06-24,Jefferson,0,135
2020-06-25,Jefferson,0,15
2020-06-26,Jefferson,4,41
2020-06-27,Jefferson,1,8
2020-06-28,Jefferson,0,3
2020-06-29,Jefferson,1,69
2020-06-30,Jefferson,1,45
2020-07-01,Jefferson,1,24
2020-07-02,Jefferson,4,33
2020-07-03,Jefferson,2,7
2020-07-04,Jefferson,0,11
2020-07-05,Jefferson,0,7
2020-07-06,Jefferson,0,58
2020-07-07,Jefferson,4,45
2020-07-08,Jefferson,2,51
2020-07-09,Jefferson,0,48
2020-07-10,Jefferson,8,67
2020-07-11,Jefferson,2,35
2020-07-12,Jefferson,0,18
2020-07-13,Jefferson,6,100
2020-07-14,Jefferson,5,76
2020-07-15,Jefferson,11,74
2020-07-16,Jefferson,5,123
2020-07-17,Jefferson,5,56
2020-07-18,Jefferson,2,23
2020-07-19,Jefferson,2,19
2020-07-20,Jefferson,8,49
2020-07-21,Jefferson,3,96
2020-07-22,Jefferson,1,65
2020-07-23,Jefferson,1,43
2020-07-24,Jefferson,4,86
2020-07-25,Jefferson,0,25
2020-07-26,Jefferson,1,6
2020-07-27,Jefferson,2,85
2020-07-28,Jefferson,1,45
2020-07-29,Jefferson,0,75
2020-07-30,Jefferson,0,86
2020-07-31,Jefferson,3,50
2020-08-01,Jefferson,1,12
2020-08-02,Jefferson,0,14
2020-08-03,Jefferson,3,121
2020-08-04,Jefferson,2,75
2020-08-05,Jefferson,0,46
2020-08-06,Jefferson,2,139
2020-08-07,Jefferson,5,59
2020-08-08,Jefferson,3,11
2020-08-09,Jefferson,2,8
2020-08-10,Jefferson,2,70
2020-08-11,Jefferson,0,43
2020-08-12,Jefferson,6,87
2020-08-13,Jefferson,3,103
2020-08-14,Jefferson,5,60
2020-08-15,Jefferson,4,8
2020-08-16,Jefferson,0,11
2020-08-17,Jefferson,3,121
2020-08-18,Jefferson,2,80
2020-08-19,Jefferson,2,118
2020-08-20,Jefferson,2,235
2020-08-21,Jefferson,1,97
2020-08-22,Jefferson,0,15
2020-08-23,Jefferson,2,12
2020-08-24,Jefferson,1,82
2020-08-25,Jefferson,1,73
2020-08-26,Jefferson,3,146
2020-08-27,Jefferson,1,174
2020-08-28,Jefferson,1,86
2020-08-29,Jefferson,1,15
2020-08-30,Jefferson,1,14
2020-08-31,Jefferson,4,102
2020-09-01,Jefferson,1,77
2020-09-02,Jefferson,1,139
2020-09-03,Jefferson,4,111
2020-09-04,Jefferson,2,82
2020-09-05,Jefferson,0,11
2020-09-06,Jefferson,3,8
2020-09-07,Jefferson,1,16
2020-09-08,Jefferson,3,72
2020-09-09,Jefferson,0,105
2020-09-10,Jefferson,1,137
2020-09-11,Jefferson,2,64
2020-09-12,Jefferson,1,24
2020-09-13,Jefferson,1,7
2020-09-14,Jefferson,1,122
2020-09-15,Jefferson,2,130
2020-09-16,Jefferson,2,64
2020-09-17,Jefferson,1,77
2020-09-18,Jefferson,2,71
2020-09-19,Jefferson,3,9
2020-09-20,Jefferson,0,5
2020-09-21,Jefferson,0,108
2020-09-22,Jefferson,0,133
2020-09-23,Jefferson,3,102
2020-09-24,Jefferson,1,77
2020-09-25,Jefferson,1,67
2020-09-26,Jefferson,0,17
2020-09-27,Jefferson,2,7
2020-09-28,Jefferson,2,123
2020-09-29,Jefferson,1,141
2020-09-30,Jefferson,1,68
2020-10-01,Jefferson,4,77
2020-10-02,Jefferson,1,74
2020-10-03,Jefferson,2,20
2020-10-04,Jefferson,1,16
2020-10-05,Jefferson,10,133
2020-10-06,Jefferson,1,186
2020-10-07,Jefferson,2,104
2020-10-08,Jefferson,14,74
2020-10-09,Jefferson,8,82
2020-10-10,Jefferson,9,25
2020-10-11,Jefferson,2,10
2020-10-12,Jefferson,1,73
2020-10-13,Jefferson,6,165
2020-10-14,Jefferson,2,97
2020-10-15,Jefferson,5,60
2020-10-16,Jefferson,3,95
2020-10-17,Jefferson,2,32
2020-10-18,Jefferson,1,17
2020-10-19,Jefferson,1,139
2020-10-20,Jefferson,1,166
2020-10-21,Jefferson,11,187
2020-10-22,Jefferson,3,174
2020-10-23,Jefferson,2,175
2020-10-24,Jefferson,7,37
2020-10-25,Jefferson,14,18
2020-10-26,Jefferson,0,288
2020-10-27,Jefferson,43,250
2020-10-28,Jefferson,6,218
2020-10-29,Jefferson,7,238
2020-10-30,Jefferson,18,162
2020-10-31,Jefferson,8,53
2020-11-01,Jefferson,21,23
2020-11-02,Jefferson,10,362
2020-11-03,Jefferson,18,255
2020-11-04,Jefferson,16,256
2020-11-05,Jefferson,11,256
2020-11-06,Jefferson,20,315
2020-11-07,Jefferson,46,65
2020-11-08,Jefferson,15,31
2020-11-09,Jefferson,30,542
2020-11-10,Jefferson,31,451
2020-11-11,Jefferson,34,366
2020-11-12,Jefferson,35,563
2020-11-13,Jefferson,44,327
2020-11-14,Jefferson,26,67
2020-11-15,Jefferson,21,36
2020-11-16,Jefferson,17,702
2020-11-17,Jefferson,62,386
2020-11-18,Jefferson,95,265
2020-11-19,Jefferson,31,655
2020-11-20,Jefferson,48,333
2020-11-21,Jefferson,23,119
2020-11-22,Jefferson,40,245
2020-11-23,Jefferson,21,441
2020-11-24,Jefferson,24,461
2020-11-25,Jefferson,41,157
2020-11-26,Jefferson,13,15
2020-11-27,Jefferson,28,292
2020-11-28,Jefferson,43,75
2020-11-29,Jefferson,21,97
2020-11-30,Jefferson,12,562
2020-12-01,Jefferson,29,120
2020-12-02,Jefferson,19,335
2020-12-03,Jefferson,15,334
2020-12-04,Jefferson,54,218
2020-12-05,Jefferson,43,123
2020-12-06,Jefferson,8,52
2020-12-07,Jefferson,11,561
2020-12-08,Jefferson,25,209
2020-12-09,Jefferson,42,226
2020-12-10,Jefferson,40,313
2020-12-11,Jefferson,30,329
2020-12-12,Jefferson,48,86
2020-12-13,Jefferson,17,40
2020-12-14,Jefferson,17,391
2020-12-15,Jefferson,37,192
2020-12-16,Jefferson,43,161
2020-12-17,Jefferson,13,393
2020-12-18,Jefferson,35,158
2020-12-19,Jefferson,35,79
2020-12-20,Jefferson,23,40
2020-12-21,Jefferson,12,374
2020-12-22,Jefferson,20,229
2020-12-23,Jefferson,42,279
2020-12-24,Jefferson,38,98
2020-12-25,Jefferson,22,23
2020-12-26,Jefferson,15,114
2020-12-27,Jefferson,16,45
2020-12-28,Jefferson,15,411
2020-12-29,Jefferson,15,141
2020-12-30,Jefferson,37,246
2020-12-31,Jefferson,26,121
2021-01-01,Jefferson,14,35
2021-01-02,Jefferson,6,110
2021-01-03,Jefferson,15,43
2021-01-04,Jefferson,15,377
2021-01-05,Jefferson,20,209
2021-01-06,Jefferson,40,204
2021-01-07,Jefferson,26,298
2021-01-08,Jefferson,20,263
2021-01-09,Jefferson,20,77
2021-01-10,Jefferson,15,58
2021-01-11,Jefferson,10,360
2021-01-12,Jefferson,18,226
2021-01-13,Jefferson,23,249
2021-01-14,Jefferson,19,286
2021-01-15,Jefferson,38,185
2021-01-16,Jefferson,23,78
2021-01-17,Jefferson,24,36
2021-01-18,Jefferson,7,360
2021-01-19,Jefferson,19,202
2021-01-20,Jefferson,21,162
2021-01-21,Jefferson,45,246
2021-01-22,Jefferson,9,177
2021-01-23,Jefferson,15,50
2021-01-24,Jefferson,15,35
2021-01-25,Jefferson,14,318
2021-01-26,Jefferson,7,148
2021-01-27,Jefferson,16,115
2021-01-28,Jefferson,21,251
2021-01-29,Jefferson,9,143
2021-01-30,Jefferson,20,56
2021-01-31,Jefferson,5,28
2021-02-01,Jefferson,4,327
2021-02-02,Jefferson,12,130
2021-02-03,Jefferson,9,168
2021-02-04,Jefferson,4,249
2021-02-05,Jefferson,31,137
2021-02-06,Jefferson,19,64
2021-02-07,Jefferson,3,21
2021-02-08,Jefferson,1,364
2021-02-09,Jefferson,12,102
2021-02-10,Jefferson,9,78
2021-02-11,Jefferson,11,227
2021-02-12,Jefferson,4,183
2021-02-13,Jefferson,15,44
2021-02-14,Jefferson,1,35
2021-02-15,Jefferson,7,203
2021-02-16,Jefferson,9,83
2021-02-17,Jefferson,1,88
2021-02-18,Jefferson,6,126
2021-02-19,Jefferson,4,169
2021-02-20,Jefferson,3,44
2021-02-21,Jefferson,7,30
2021-02-22,Jefferson,2,208
2021-02-23,Jefferson,5,101
2021-02-24,Jefferson,1,51
2021-02-25,Jefferson,1,144
2021-02-26,Jefferson,7,97
2021-02-27,Jefferson,4,39
2021-02-28,Jefferson,1,16
2021-03-01,Jefferson,0,202
2021-03-02,Jefferson,4,131
2021-03-03,Jefferson,5,90
2021-03-04,Jefferson,1,131
2021-03-05,Jefferson,3,108
2021-03-06,Jefferson,2,15
2021-03-07,Jefferson,0,24
2021-03-08,Jefferson,3,180
2021-03-09,Jefferson,0,81
2021-03-10,Jefferson,2,94
2021-03-11,Jefferson,2,60
2021-03-12,Jefferson,4,89
2021-03-13,Jefferson,2,5
2020-02-26,Jennings,0,0
2020-02-27,Jennings,0,0
2020-02-28,Jennings,0,0
2020-02-29,Jennings,0,0
2020-03-01,Jennings,0,0
2020-03-02,Jennings,0,0
2020-03-03,Jennings,0,0
2020-03-04,Jennings,0,0
2020-03-05,Jennings,0,0
2020-03-06,Jennings,0,0
2020-03-07,Jennings,0,0
2020-03-08,Jennings,0,0
2020-03-09,Jennings,0,0
2020-03-10,Jennings,0,0
2020-03-11,Jennings,0,0
2020-03-12,Jennings,0,1
2020-03-13,Jennings,0,0
2020-03-14,Jennings,0,0
2020-03-15,Jennings,0,2
2020-03-16,Jennings,0,0
2020-03-17,Jennings,1,0
2020-03-18,Jennings,0,3
2020-03-19,Jennings,0,0
2020-03-20,Jennings,0,6
2020-03-21,Jennings,1,0
2020-03-22,Jennings,1,1
2020-03-23,Jennings,0,3
2020-03-24,Jennings,1,6
2020-03-25,Jennings,1,6
2020-03-26,Jennings,3,12
2020-03-27,Jennings,5,8
2020-03-28,Jennings,3,4
2020-03-29,Jennings,1,7
2020-03-30,Jennings,1,5
2020-03-31,Jennings,1,8
2020-04-01,Jennings,5,6
2020-04-02,Jennings,8,19
2020-04-03,Jennings,4,18
2020-04-04,Jennings,0,2
2020-04-05,Jennings,2,3
2020-04-06,Jennings,3,18
2020-04-07,Jennings,1,7
2020-04-08,Jennings,3,8
2020-04-09,Jennings,1,11
2020-04-10,Jennings,8,5
2020-04-11,Jennings,2,4
2020-04-12,Jennings,0,2
2020-04-13,Jennings,3,6
2020-04-14,Jennings,1,11
2020-04-15,Jennings,3,10
2020-04-16,Jennings,0,13
2020-04-17,Jennings,0,9
2020-04-18,Jennings,1,1
2020-04-19,Jennings,0,2
2020-04-20,Jennings,0,10
2020-04-21,Jennings,0,10
2020-04-22,Jennings,3,16
2020-04-23,Jennings,1,16
2020-04-24,Jennings,3,13
2020-04-25,Jennings,0,8
2020-04-26,Jennings,0,7
2020-04-27,Jennings,1,17
2020-04-28,Jennings,2,13
2020-04-29,Jennings,2,21
2020-04-30,Jennings,4,15
2020-05-01,Jennings,2,15
2020-05-02,Jennings,1,16
2020-05-03,Jennings,0,8
2020-05-04,Jennings,3,26
2020-05-05,Jennings,0,32
2020-05-06,Jennings,3,30
2020-05-07,Jennings,3,15
2020-05-08,Jennings,3,20
2020-05-09,Jennings,1,25
2020-05-10,Jennings,0,10
2020-05-11,Jennings,2,32
2020-05-12,Jennings,9,29
2020-05-13,Jennings,2,31
2020-05-14,Jennings,2,32
2020-05-15,Jennings,1,27
2020-05-16,Jennings,4,26
2020-05-17,Jennings,0,12
2020-05-18,Jennings,1,39
2020-05-19,Jennings,4,26
2020-05-20,Jennings,2,33
2020-05-21,Jennings,2,30
2020-05-22,Jennings,1,24
2020-05-23,Jennings,0,8
2020-05-24,Jennings,1,4
2020-05-25,Jennings,0,13
2020-05-26,Jennings,1,28
2020-05-27,Jennings,1,34
2020-05-28,Jennings,1,20
2020-05-29,Jennings,0,21
2020-05-30,Jennings,0,12
2020-05-31,Jennings,0,5
2020-06-01,Jennings,0,27
2020-06-02,Jennings,0,24
2020-06-03,Jennings,1,18
2020-06-04,Jennings,0,30
2020-06-05,Jennings,0,27
2020-06-06,Jennings,0,24
2020-06-07,Jennings,1,11
2020-06-08,Jennings,0,25
2020-06-09,Jennings,2,48
2020-06-10,Jennings,1,35
2020-06-11,Jennings,3,34
2020-06-12,Jennings,1,28
2020-06-13,Jennings,2,21
2020-06-14,Jennings,0,7
2020-06-15,Jennings,0,40
2020-06-16,Jennings,0,37
2020-06-17,Jennings,3,78
2020-06-18,Jennings,13,93
2020-06-19,Jennings,1,37
2020-06-20,Jennings,2,21
2020-06-21,Jennings,2,5
2020-06-22,Jennings,0,39
2020-06-23,Jennings,0,35
2020-06-24,Jennings,0,29
2020-06-25,Jennings,0,20
2020-06-26,Jennings,4,36
2020-06-27,Jennings,0,24
2020-06-28,Jennings,2,10
2020-06-29,Jennings,0,29
2020-06-30,Jennings,0,35
2020-07-01,Jennings,0,25
2020-07-02,Jennings,2,38
2020-07-03,Jennings,3,30
2020-07-04,Jennings,2,7
2020-07-05,Jennings,0,4
2020-07-06,Jennings,0,35
2020-07-07,Jennings,2,11
2020-07-08,Jennings,2,47
2020-07-09,Jennings,0,22
2020-07-10,Jennings,0,30
2020-07-11,Jennings,0,15
2020-07-12,Jennings,0,7
2020-07-13,Jennings,1,34
2020-07-14,Jennings,1,29
2020-07-15,Jennings,1,33
2020-07-16,Jennings,1,42
2020-07-17,Jennings,2,26
2020-07-18,Jennings,2,13
2020-07-19,Jennings,0,5
2020-07-20,Jennings,1,52
2020-07-21,Jennings,0,47
2020-07-22,Jennings,0,45
2020-07-23,Jennings,3,43
2020-07-24,Jennings,1,47
2020-07-25,Jennings,2,23
2020-07-26,Jennings,0,9
2020-07-27,Jennings,1,51
2020-07-28,Jennings,1,38
2020-07-29,Jennings,8,50
2020-07-30,Jennings,2,47
2020-07-31,Jennings,3,50
2020-08-01,Jennings,1,25
2020-08-02,Jennings,3,5
2020-08-03,Jennings,3,39
2020-08-04,Jennings,1,38
2020-08-05,Jennings,2,44
2020-08-06,Jennings,6,134
2020-08-07,Jennings,4,55
2020-08-08,Jennings,1,15
2020-08-09,Jennings,1,12
2020-08-10,Jennings,0,54
2020-08-11,Jennings,2,54
2020-08-12,Jennings,4,58
2020-08-13,Jennings,2,56
2020-08-14,Jennings,2,59
2020-08-15,Jennings,0,16
2020-08-16,Jennings,2,21
2020-08-17,Jennings,1,64
2020-08-18,Jennings,0,66
2020-08-19,Jennings,2,66
2020-08-20,Jennings,4,90
2020-08-21,Jennings,0,60
2020-08-22,Jennings,0,22
2020-08-23,Jennings,4,12
2020-08-24,Jennings,4,88
2020-08-25,Jennings,2,43
2020-08-26,Jennings,0,58
2020-08-27,Jennings,0,132
2020-08-28,Jennings,4,52
2020-08-29,Jennings,3,30
2020-08-30,Jennings,2,16
2020-08-31,Jennings,3,67
2020-09-01,Jennings,4,48
2020-09-02,Jennings,4,63
2020-09-03,Jennings,1,209
2020-09-04,Jennings,1,54
2020-09-05,Jennings,0,25
2020-09-06,Jennings,0,16
2020-09-07,Jennings,1,17
2020-09-08,Jennings,7,81
2020-09-09,Jennings,3,141
2020-09-10,Jennings,4,170
2020-09-11,Jennings,4,71
2020-09-12,Jennings,2,22
2020-09-13,Jennings,1,8
2020-09-14,Jennings,1,72
