week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
10,2021-03-07,2021-03-13,Jersey,87 per 100kwarning,4.0% New Tests: 545,<5%,<5,1,29.6%
10,2021-03-07,2021-03-13,Jo Daviess,56 per 100kwarning,1.4% New Tests: 292,<5%,<5,0,28.9%
10,2021-03-07,2021-03-13,Johnson,7 Cases,"0.2% New Tests: 2,730",0.0%,<5,0,26.2%
10,2021-03-07,2021-03-13,Kane,78 per 100kwarning,"3.8% New Tests: 11,621",3.2%,33,8,32.4%
10,2021-03-07,2021-03-13,Kankakee,122 per 100kwarning,"3.1% New Tests: 4,262",2.7%,11,1,35.5%
10,2021-03-07,2021-03-13,Kendall,99 per 100kwarning,"4.8% New Tests: 2,771",3.0%,8,1,29.3%
10,2021-03-07,2021-03-13,Knox,9 Cases,"0.3% New Tests: 4,270",<5%,0,0,29.3%
10,2021-03-07,2021-03-13,Lake,92 per 100kwarning,"2.9% New Tests: 23,924",3.0%,40,9,34.9%
10,2021-03-07,2021-03-13,LaSalle,87 per 100kwarning,"2.0% New Tests: 5,602",2.9%,7,1,29.3%
10,2021-03-07,2021-03-13,Lawrence,127 per 100kwarning,"1.2% New Tests: 2,421",<5%,0,0,47.9%
10,2021-03-07,2021-03-13,Lee,231 per 100kwarning,"0.8% New Tests: 4,188",5.2%,9,2,28.9%
10,2021-03-07,2021-03-13,Livingston,112 per 100kwarning,"1.6% New Tests: 3,614",<5%,0,0,29.3%
10,2021-03-07,2021-03-13,Logan,55 per 100kwarning,"0.7% New Tests: 2,732",0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Macon,132 per 100kwarning,"1.7% New Tests: 4,474",2.1%,6,0,47.9%
10,2021-03-07,2021-03-13,Macoupin,71 per 100kwarning,"1.4% New Tests: 1,478",<5%,<5,0,29.6%
10,2021-03-07,2021-03-13,Madison,99 per 100kwarning,"5.2% New Tests: 5,615",3.4%,32,9,33.9%
10,2021-03-07,2021-03-13,Marion,45 per 100k,"0.6% New Tests: 3,048",<5%,<5,0,26.2%
10,2021-03-07,2021-03-13,Marshall,139 per 100kwarning,2.9% New Tests: 481,<5%,0,0,29.3%
10,2021-03-07,2021-03-13,Mason,8 Cases,1.7% New Tests: 526,<5%,<5,0,29.6%
10,2021-03-07,2021-03-13,Massac,99 per 100kwarning,3.6% New Tests: 225,0.0%,0,1,26.2%
10,2021-03-07,2021-03-13,McDonough,33 per 100k,"1.4% New Tests: 1,323",4.8%,<5,1,29.3%
10,2021-03-07,2021-03-13,McHenry,75 per 100kwarning,"3.8% New Tests: 6,263",2.1%,11,2,34.9%
10,2021-03-07,2021-03-13,McLean,102 per 100kwarning,"2.4% New Tests: 7,729",2.3%warning,7,2,29.3%
10,2021-03-07,2021-03-13,Menard,98 per 100kwarning,2.2% New Tests: 405,0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Mercer,6 Cases,3.2% New Tests: 250,<5%,<5,0,29.3%
10,2021-03-07,2021-03-13,Monroe,70 per 100kwarning,3.5% New Tests: 571,<5%,0,2,33.9%
10,2021-03-07,2021-03-13,Montgomery,66 per 100kwarning,"1.1% New Tests: 1,991",2.5%,<5,1,29.6%
10,2021-03-07,2021-03-13,Morgan,74 per 100kwarning,"1.7% New Tests: 1,229",0.0%,<5,1,29.6%
10,2021-03-07,2021-03-13,Moultrie,68 per 100k,1.7% New Tests: 577,<5%,<5,0,47.9%
10,2021-03-07,2021-03-13,Ogle,179 per 100kwarning,"4.7% New Tests: 1,435",3.5%,<5,1,28.9%
10,2021-03-07,2021-03-13,Peoria,115 per 100kwarning,"4.0% New Tests: 5,922",2.7%,16,1,29.3%
10,2021-03-07,2021-03-13,Perry,80 per 100kwarning,"0.9% New Tests: 1,882",<5%,<5,2,26.2%
10,2021-03-07,2021-03-13,Piatt,146 per 100kwarning,3.9% New Tests: 669,4.1%,<5,0,47.9%
10,2021-03-07,2021-03-13,Pike,96 per 100kwarning,4.2% New Tests: 359,<5%,0,0,29.6%
10,2021-03-07,2021-03-13,Pope,4 Cases,3.6% New Tests: 84,0.0%,0,0,26.2%
10,2021-03-07,2021-03-13,Pulaski,2 Cases,1.2% New Tests: 164,0.0%,0,1,26.2%
10,2021-03-07,2021-03-13,Putnam,5 Cases,2.0% New Tests: 204,0.0%,0,0,29.3%
10,2021-03-07,2021-03-13,Randolph,44 per 100k,"1.5% New Tests: 1,265",3.2%,0,0,33.9%
10,2021-03-07,2021-03-13,Richland,8 Cases,1.6% New Tests: 503,0.0%,0,1,47.9%
10,2021-03-07,2021-03-13,Rock Island,93 per 100kwarning,"3.0% New Tests: 4,316",1.9%,11,3,29.3%
10,2021-03-07,2021-03-13,Saline,125 per 100kwarning,3.7% New Tests: 891,2.7%,5,1,26.2%
10,2021-03-07,2021-03-13,Sangamon,66 per 100kwarning,"1.8% New Tests: 7,456",1.5%,6,2,29.6%
10,2021-03-07,2021-03-13,Schuyler,1 Cases,0.9% New Tests: 221,0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Scott,2 Cases,1.1% New Tests: 181,0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Shelby,69 per 100kwarning,2.5% New Tests: 667,0.0%,<5,1,47.9%
10,2021-03-07,2021-03-13,St. Clair,124 per 100kwarning,"3.2% New Tests: 11,085",2.2%,7,10,33.9%
10,2021-03-07,2021-03-13,Stark,3 Cases,2.2% New Tests: 139,<5%,<5,0,29.3%
10,2021-03-07,2021-03-13,Stephenson,112 per 100kwarning,"2.5% New Tests: 1,309",2.3%,0,2,28.9%
10,2021-03-07,2021-03-13,Tazewell,138 per 100kwarning,"4.1% New Tests: 4,404",1.7%,5,1,29.3%
10,2021-03-07,2021-03-13,Union,7 Cases,"1.4% New Tests: 1,020",0.0%,0,1,26.2%
10,2021-03-07,2021-03-13,Vermilion,100 per 100kwarning,"2.3% New Tests: 3,483",2.3%,6,0,47.9%
10,2021-03-07,2021-03-13,Wabash,3 Cases,1.5% New Tests: 274,<5%,0,0,26.2%
10,2021-03-07,2021-03-13,Warren,1 Cases,0.2% New Tests: 461,0.0%,0,0,29.3%
10,2021-03-07,2021-03-13,Washington,9 Cases,4.0% New Tests: 276,<5%,0,1,33.9%
10,2021-03-07,2021-03-13,Wayne,2 Cases,0.0% New Tests: 438,<5%,0,0,26.2%
10,2021-03-07,2021-03-13,White,132 per 100kwarning,3.8% New Tests: 553,<5%,0,0,26.2%
10,2021-03-07,2021-03-13,Whiteside,102 per 100kwarning,"3.1% New Tests: 1,529",2.2%,<5,1,28.9%
10,2021-03-07,2021-03-13,Will,103 per 100kwarning,"3.7% New Tests: 20,884",3.3%,48,9,35.5%
10,2021-03-07,2021-03-13,Williamson,109 per 100kwarning,"3.9% New Tests: 1,852",1.9%,7,3,26.2%
10,2021-03-07,2021-03-13,Winnebago,50 per 100k,"2.7% New Tests: 6,185",1.3%,13,3,28.9%
10,2021-03-07,2021-03-13,Woodford,159 per 100kwarning,"4.6% New Tests: 1,396",4.3%,<5,0,29.3%
11,2021-03-14,2021-03-20,Adams,7 Cases,"0.6% New Tests: 2,353",1.8%,5,0,26.8%
11,2021-03-14,2021-03-20,Alexander,0 Cases,0.0% New Tests: 94,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Bond,5 Cases,"0.4% New Tests: 1,348",0.0%,0,0,36.4%
11,2021-03-14,2021-03-20,Boone,88 per 100kwarning,4.9% New Tests: 946,0.0%,0,1,26.1%
11,2021-03-14,2021-03-20,Brown,2 Cases,"0.1% New Tests: 1,189",<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Bureau,55 per 100kwarning,2.9% New Tests: 751,<5%,<5,0,27.3%
11,2021-03-14,2021-03-20,Calhoun,250 per 100kwarning,9.3% New Tests: 108warning,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Carroll,77 per 100kwarning,2.0% New Tests: 254,<5%,<5,0,26.1%
11,2021-03-14,2021-03-20,Cass,3 Cases,0.9% New Tests: 422,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Champaign,95 per 100kwarning,"0.5% New Tests: 61,696",1.0%,<5,1,43.1%
11,2021-03-14,2021-03-20,Chicago,95 per 100kwarning,"3.3% New Tests: 93,024",2.6%,211,33,26.1%
11,2021-03-14,2021-03-20,Christian,61 per 100kwarning,"1.1% New Tests: 1,075",<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Clark,77 per 100kwarning,3.1% New Tests: 290,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Clay,6 Cases,1.7% New Tests: 288,<5%,0,0,43.1%
11,2021-03-14,2021-03-20,Clinton,114 per 100kwarning,"3.0% New Tests: 1,182",<5%,<5,0,36.4%
11,2021-03-14,2021-03-20,Coles,110 per 100kwarning,"3.0% New Tests: 1,730",2.2%,5,0,43.1%
11,2021-03-14,2021-03-20,Cook,109 per 100kwarning,"3.7% New Tests: 79,535",3.0%,210,26,24.1%
11,2021-03-14,2021-03-20,Crawford,58 per 100kwarning,1.7% New Tests: 530,0.0%,0,0,43.1%
11,2021-03-14,2021-03-20,Cumberland,176 per 100kwarning,6.5% New Tests: 245,<5%,<5,1,43.1%
11,2021-03-14,2021-03-20,De Witt,8 Cases,2.8% New Tests: 467,0.0%,<5,1,43.1%
11,2021-03-14,2021-03-20,DeKalb,67 per 100kwarning,"2.4% New Tests: 2,908",1.9%,5,0,26.1%
11,2021-03-14,2021-03-20,Douglas,77 per 100kwarning,1.6% New Tests: 728,<5%,<5,1,43.1%
11,2021-03-14,2021-03-20,DuPage,119 per 100kwarning,"4.4% New Tests: 25,391",3.6%,64,11,29.9%
11,2021-03-14,2021-03-20,Edgar,121 per 100kwarning,2.0% New Tests: 405,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Edwards,3 Cases,0.8% New Tests: 119,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Effingham,67 per 100kwarning,3.0% New Tests: 708,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Fayette,9 Cases,"0.5% New Tests: 1,008",<5%,0,0,43.1%
11,2021-03-14,2021-03-20,Ford,8 Cases,2.2% New Tests: 490,0.0%,<5,0,43.1%
11,2021-03-14,2021-03-20,Franklin,93 per 100kwarning,3.0% New Tests: 921,6.2%,11,1,28.9%
11,2021-03-14,2021-03-20,Fulton,373 per 100kwarning,"8.3% New Tests: 1,563warning",<5%,<5,1,27.3%
11,2021-03-14,2021-03-20,Gallatin,5 Cases,4.5% New Tests: 88,<5%,0,0,28.9%
11,2021-03-14,2021-03-20,Greene,5 Cases,2.0% New Tests: 302,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Grundy,131 per 100kwarning,"4.4% New Tests: 1,708",4.1%,<5,3,27.3%
11,2021-03-14,2021-03-20,Hamilton,0 Cases,0.5% New Tests: 183,0.0%,<5,0,28.9%
11,2021-03-14,2021-03-20,Hancock,0 Cases,0.0% New Tests: 254,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Hardin,5 Cases,7.1% New Tests: 84,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Henderson,5 Cases,5.9% New Tests: 101,0.0%,0,0,27.3%
11,2021-03-14,2021-03-20,Henry,69 per 100kwarning,2.8% New Tests: 978,<5%,0,0,27.3%
11,2021-03-14,2021-03-20,Iroquois,47 per 100k,1.7% New Tests: 721,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Jackson,33 per 100k,"1.1% New Tests: 1,488",1.4%,<5,0,28.9%
11,2021-03-14,2021-03-20,Jasper,5 Cases,3.1% New Tests: 224,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Jefferson,66 per 100kwarning,"1.0% New Tests: 2,054",<5%,<5,0,28.9%
11,2021-03-14,2021-03-20,Jersey,7 Cases,1.7% New Tests: 403,3.0%,<5,0,26.8%
11,2021-03-14,2021-03-20,Jo Daviess,8 Cases,2.8% New Tests: 216,<5%,0,0,26.1%
11,2021-03-14,2021-03-20,Johnson,2 Cases,"0.0% New Tests: 1,835",<5%,0,0,28.9%
11,2021-03-14,2021-03-20,Kane,70 per 100kwarning,"3.8% New Tests: 11,421",2.7%,19,6,29.9%
11,2021-03-14,2021-03-20,Kankakee,85 per 100kwarning,"2.3% New Tests: 4,229",2.6%,7,1,30.2%
11,2021-03-14,2021-03-20,Kendall,93 per 100kwarning,"4.6% New Tests: 2,953",1.9%,6,0,27.3%
11,2021-03-14,2021-03-20,Knox,68 per 100kwarning,"0.9% New Tests: 3,903",<5%,0,0,27.3%
11,2021-03-14,2021-03-20,Lake,79 per 100kwarning,"2.3% New Tests: 30,154",3.5%,34,3,35.5%
11,2021-03-14,2021-03-20,LaSalle,106 per 100kwarning,"2.6% New Tests: 4,573",2.6%,7,1,27.3%
11,2021-03-14,2021-03-20,Lawrence,95 per 100kwarning,"0.5% New Tests: 2,507",<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,Lee,292 per 100kwarning,"1.2% New Tests: 4,315",6.6%warning,9,0,26.1%
11,2021-03-14,2021-03-20,Livingston,112 per 100kwarning,"1.1% New Tests: 3,660",<5%,<5,0,27.3%
11,2021-03-14,2021-03-20,Logan,169 per 100kwarning,"1.6% New Tests: 2,701",<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Macon,81 per 100kwarning,"2.2% New Tests: 4,276",1.4%,6,0,43.1%
11,2021-03-14,2021-03-20,Macoupin,93 per 100kwarning,"3.1% New Tests: 1,485",<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Madison,101 per 100kwarning,"5.0% New Tests: 5,217",2.5%,32,13,36.4%
11,2021-03-14,2021-03-20,Marion,77 per 100kwarning,"0.5% New Tests: 3,094",<5%,<5,0,28.9%
11,2021-03-14,2021-03-20,Marshall,191 per 100kwarning,4.2% New Tests: 549,<5%,<5,0,27.3%
11,2021-03-14,2021-03-20,Mason,96 per 100kwarning,2.8% New Tests: 493,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Massac,4 Cases,1.3% New Tests: 373,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,McDonough,93 per 100kwarning,"2.4% New Tests: 1,208",<5%,0,1,27.3%
11,2021-03-14,2021-03-20,McHenry,84 per 100kwarning,"4.5% New Tests: 6,629",2.9%,19,1,35.5%
11,2021-03-14,2021-03-20,McLean,128 per 100kwarning,"3.2% New Tests: 7,563",2.1%,8,1,27.3%
11,2021-03-14,2021-03-20,Menard,277 per 100kwarning,7.6% New Tests: 512,12.9%,<5,0,26.8%
11,2021-03-14,2021-03-20,Mercer,6 Cases,2.1% New Tests: 285,0.0%,0,0,27.3%
11,2021-03-14,2021-03-20,Monroe,114 per 100kwarning,5.9% New Tests: 750,<5%,<5,0,36.4%
11,2021-03-14,2021-03-20,Montgomery,52 per 100kwarning,"1.3% New Tests: 1,557",<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Morgan,62 per 100kwarning,"1.0% New Tests: 1,952",<5%,<5,1,26.8%
11,2021-03-14,2021-03-20,Moultrie,8 Cases,2.5% New Tests: 397,<5%,<5,1,43.1%
11,2021-03-14,2021-03-20,Ogle,181 per 100kwarning,"4.5% New Tests: 1,374",4.1%,6,2,26.1%
11,2021-03-14,2021-03-20,Peoria,206 per 100kwarning,"6.4% New Tests: 5,817",5.1%warning,19,2,27.3%
11,2021-03-14,2021-03-20,Perry,9 Cases,"1.0% New Tests: 1,220",0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Piatt,67 per 100kwarning,2.5% New Tests: 527,<5%,0,0,43.1%
11,2021-03-14,2021-03-20,Pike,7 Cases,2.6% New Tests: 388,<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Pope,5 Cases,4.2% New Tests: 95,<5%,<5,0,28.9%
11,2021-03-14,2021-03-20,Pulaski,1 Cases,0.6% New Tests: 164,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Putnam,3 Cases,3.0% New Tests: 100,0.0%,0,0,27.3%
11,2021-03-14,2021-03-20,Randolph,31 per 100k,"1.4% New Tests: 1,258",3.5%,<5,1,36.4%
11,2021-03-14,2021-03-20,Richland,8 Cases,1.4% New Tests: 565,0.0%,0,0,43.1%
11,2021-03-14,2021-03-20,Rock Island,66 per 100kwarning,"2.4% New Tests: 4,385",1.3%,6,4,27.3%
11,2021-03-14,2021-03-20,Saline,84 per 100kwarning,3.4% New Tests: 715,3.3%,0,0,28.9%
11,2021-03-14,2021-03-20,Sangamon,107 per 100kwarning,"2.4% New Tests: 7,131",2.2%,11,0,26.8%
11,2021-03-14,2021-03-20,Schuyler,2 Cases,0.8% New Tests: 252,<5%,<5,0,26.8%
11,2021-03-14,2021-03-20,Scott,1 Cases,0.8% New Tests: 123,0.0%,0,0,26.8%
11,2021-03-14,2021-03-20,Shelby,78 per 100kwarning,3.5% New Tests: 521,<5%,<5,0,43.1%
11,2021-03-14,2021-03-20,St. Clair,90 per 100kwarning,"2.6% New Tests: 10,522",2.1%,10,4,36.4%
11,2021-03-14,2021-03-20,Stark,6 Cases,4.5% New Tests: 133,<5%,<5,0,27.3%
11,2021-03-14,2021-03-20,Stephenson,89 per 100kwarning,"3.3% New Tests: 1,022",<5%,0,0,26.1%
11,2021-03-14,2021-03-20,Tazewell,127 per 100kwarning,"4.5% New Tests: 4,082",3.4%,5,0,27.3%
11,2021-03-14,2021-03-20,Union,6 Cases,1.0% New Tests: 675,<5%,0,0,28.9%
11,2021-03-14,2021-03-20,Vermilion,100 per 100kwarning,"2.8% New Tests: 3,371",2.5%,5,1,43.1%
11,2021-03-14,2021-03-20,Wabash,7 Cases,2.6% New Tests: 192,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,Warren,4 Cases,1.0% New Tests: 504,0.0%,0,0,27.3%
11,2021-03-14,2021-03-20,Washington,5 Cases,2.9% New Tests: 242,<5%,0,0,36.4%
11,2021-03-14,2021-03-20,Wayne,4 Cases,0.8% New Tests: 375,0.0%,0,0,28.9%
11,2021-03-14,2021-03-20,White,95 per 100kwarning,3.4% New Tests: 411,<5%,<5,0,28.9%
11,2021-03-14,2021-03-20,Whiteside,176 per 100kwarning,"5.4% New Tests: 1,588",4.7%,10,3,26.1%
11,2021-03-14,2021-03-20,Will,99 per 100kwarning,"3.6% New Tests: 21,662",3.5%,47,10,30.2%
11,2021-03-14,2021-03-20,Williamson,76 per 100kwarning,"2.8% New Tests: 1,773",3.0%,8,0,28.9%
11,2021-03-14,2021-03-20,Winnebago,80 per 100kwarning,"3.4% New Tests: 7,180",2.7%warning,19warning,2,26.1%
11,2021-03-14,2021-03-20,Woodford,185 per 100kwarning,"5.9% New Tests: 1,323",3.6%,<5,0,27.3%
12,2021-03-21,2021-03-27,Adams,24 per 100k,"0.4% New Tests: 2,663",1.2%,<5,0,28.2%
12,2021-03-21,2021-03-27,Alexander,3 Cases,2.4% New Tests: 85,0.0%,0,0,23.9%
12,2021-03-21,2021-03-27,Bond,72 per 100kwarning,"0.9% New Tests: 1,416",<5%,0,0,29.1%
12,2021-03-21,2021-03-27,Boone,86 per 100kwarning,5.4% New Tests: 982,1.9%,<5,0,24.6%
12,2021-03-21,2021-03-27,Brown,3 Cases,0.2% New Tests: 497,0.0%,0,0,28.2%
12,2021-03-21,2021-03-27,Bureau,58 per 100kwarning,3.3% New Tests: 785,3.0%,<5,0,24.7%
12,2021-03-21,2021-03-27,Calhoun,8 Cases,3.9% New Tests: 152,<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Carroll,161 per 100kwarning,7.3% New Tests: 302,<5%,0,0,24.6%
12,2021-03-21,2021-03-27,Cass,179 per 100kwarning,5.2% New Tests: 366,4.9%,<5,0,28.2%
12,2021-03-21,2021-03-27,Champaign,123 per 100kwarning,"0.6% New Tests: 62,082",1.8%warning,13,2,42.1%
12,2021-03-21,2021-03-27,Chicago,131 per 100kwarning,"4.3% New Tests: 94,050",3.2%,290warning,32,24.5%
12,2021-03-21,2021-03-27,Christian,64 per 100kwarning,"0.8% New Tests: 1,068",1.8%,<5,0,28.2%
12,2021-03-21,2021-03-27,Clark,77 per 100kwarning,2.3% New Tests: 351,0.0%,0,0,42.1%
12,2021-03-21,2021-03-27,Clay,4 Cases,1.1% New Tests: 268,0.0%,0,0,42.1%
12,2021-03-21,2021-03-27,Clinton,45 per 100k,"1.4% New Tests: 1,317",<5%,0,0,29.1%
12,2021-03-21,2021-03-27,Coles,83 per 100kwarning,"2.5% New Tests: 2,044",1.3%,5,1,42.1%
12,2021-03-21,2021-03-27,Cook,132 per 100kwarning,"4.8% New Tests: 78,042",4.4%,284,30,23.9%
12,2021-03-21,2021-03-27,Crawford,122 per 100kwarning,3.9% New Tests: 563,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Cumberland,176 per 100kwarning,10.3% New Tests: 223warning,6.3%,<5,0,42.1%
12,2021-03-21,2021-03-27,De Witt,114 per 100kwarning,2.6% New Tests: 696,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,DeKalb,89 per 100kwarning,"3.8% New Tests: 2,773",5.5%,15,2,24.6%
12,2021-03-21,2021-03-27,Douglas,3 Cases,0.9% New Tests: 556,<5%,0,1,42.1%
12,2021-03-21,2021-03-27,DuPage,143 per 100kwarning,"5.3% New Tests: 27,071",4.4%,86,6,30.9%
12,2021-03-21,2021-03-27,Edgar,92 per 100kwarning,2.7% New Tests: 332,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Edwards,3 Cases,2.5% New Tests: 81,0.0%,0,0,23.9%
12,2021-03-21,2021-03-27,Effingham,82 per 100kwarning,4.4% New Tests: 592,<5%,<5,2,42.1%
12,2021-03-21,2021-03-27,Fayette,47 per 100k,0.9% New Tests: 968,<5%,0,0,42.1%
12,2021-03-21,2021-03-27,Ford,8 Cases,1.5% New Tests: 586,<5%,0,0,42.1%
12,2021-03-21,2021-03-27,Franklin,88 per 100kwarning,"3.7% New Tests: 1,015",4.7%,8,2,23.9%
12,2021-03-21,2021-03-27,Fulton,382 per 100kwarning,"7.0% New Tests: 1,965",4.1%,<5,1,24.7%
12,2021-03-21,2021-03-27,Gallatin,2 Cases,2.1% New Tests: 140,<5%,0,0,23.9%
12,2021-03-21,2021-03-27,Greene,7 Cases,3.1% New Tests: 291,<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Grundy,100 per 100kwarning,"4.0% New Tests: 1,642",3.4%,<5,0,24.7%
12,2021-03-21,2021-03-27,Hamilton,6 Cases,3.5% New Tests: 231,<5%,0,0,23.9%
12,2021-03-21,2021-03-27,Hancock,84 per 100kwarning,3.9% New Tests: 279,0.0%,0,0,28.2%
12,2021-03-21,2021-03-27,Hardin,2 Cases,2.9% New Tests: 105,<5%,0,0,23.9%
12,2021-03-21,2021-03-27,Henderson,4 Cases,2.6% New Tests: 154,0.0%,0,0,24.7%
12,2021-03-21,2021-03-27,Henry,130 per 100kwarning,"4.2% New Tests: 1,177",3.7%,<5,2,24.7%
12,2021-03-21,2021-03-27,Iroquois,87 per 100kwarning,3.8% New Tests: 744,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Jackson,99 per 100kwarning,"2.8% New Tests: 1,895",1.3%,<5,0,23.9%
12,2021-03-21,2021-03-27,Jasper,104 per 100k,4.9% New Tests: 243,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Jefferson,63 per 100kwarning,"0.8% New Tests: 1,652",2.5%,5,0,23.9%
12,2021-03-21,2021-03-27,Jersey,124 per 100kwarning,4.4% New Tests: 590,<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Jo Daviess,173 per 100kwarning,10.5% New Tests: 276warning,<5%,0,0,24.6%
12,2021-03-21,2021-03-27,Johnson,7 Cases,"0.3% New Tests: 3,271",0.0%,0,2,23.9%
12,2021-03-21,2021-03-27,Kane,107 per 100kwarning,"5.1% New Tests: 12,113",3.9%,33,8,30.9%
12,2021-03-21,2021-03-27,Kankakee,110 per 100kwarning,"3.1% New Tests: 4,461",3.1%,11,0,31.1%
12,2021-03-21,2021-03-27,Kendall,111 per 100kwarning,"5.6% New Tests: 2,980",3.5%,7,2,24.7%
12,2021-03-21,2021-03-27,Knox,76 per 100kwarning,"0.8% New Tests: 4,630",<5%,<5,2,24.7%
12,2021-03-21,2021-03-27,Lake,83 per 100kwarning,"3.4% New Tests: 20,078",3.6%,47,4,35.3%
12,2021-03-21,2021-03-27,LaSalle,89 per 100kwarning,"2.3% New Tests: 4,999",2.4%,<5,2,24.7%
12,2021-03-21,2021-03-27,Lawrence,76 per 100kwarning,"0.4% New Tests: 2,804",<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Lee,336 per 100kwarning,"1.4% New Tests: 4,566",9.8%warning,12,2,24.6%
12,2021-03-21,2021-03-27,Livingston,117 per 100kwarning,"1.1% New Tests: 3,325",3.9%,<5,0,24.7%
12,2021-03-21,2021-03-27,Logan,235 per 100kwarning,"2.3% New Tests: 2,824",<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Macon,88 per 100kwarning,"2.2% New Tests: 4,334",1.8%,10,2,42.1%
12,2021-03-21,2021-03-27,Macoupin,55 per 100kwarning,"1.9% New Tests: 1,289",<5%,<5,1,28.2%
12,2021-03-21,2021-03-27,Madison,118 per 100kwarning,"6.1% New Tests: 5,426",2.6%,21,14,29.1%
12,2021-03-21,2021-03-27,Marion,74 per 100kwarning,"0.3% New Tests: 3,093",1.6%,<5,1,23.9%
12,2021-03-21,2021-03-27,Marshall,165 per 100kwarning,4.1% New Tests: 488,<5%,0,2,24.7%
12,2021-03-21,2021-03-27,Mason,192 per 100kwarning,3.5% New Tests: 545,6.0%,0,0,28.2%
12,2021-03-21,2021-03-27,Massac,4 Cases,0.5% New Tests: 220,<5%,0,1,23.9%
12,2021-03-21,2021-03-27,McDonough,100 per 100kwarning,"2.5% New Tests: 1,166",4.0%,<5,0,24.7%
12,2021-03-21,2021-03-27,McHenry,103 per 100kwarning,"6.0% New Tests: 6,218",3.8%warning,27warning,3,35.3%
12,2021-03-21,2021-03-27,McLean,187 per 100kwarning,"4.9% New Tests: 7,234",3.5%,12,2,24.7%
12,2021-03-21,2021-03-27,Menard,334 per 100kwarning,7.6% New Tests: 474,<5%,<5,1,28.2%
12,2021-03-21,2021-03-27,Mercer,96 per 100kwarning,6.1% New Tests: 262,<5%,<5,0,24.7%
12,2021-03-21,2021-03-27,Monroe,102 per 100kwarning,6.5% New Tests: 571,<5%,<5,1,29.1%
12,2021-03-21,2021-03-27,Montgomery,59 per 100kwarning,"1.0% New Tests: 1,871",<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Morgan,59 per 100kwarning,"1.1% New Tests: 1,102",<5%,<5,0,28.2%
12,2021-03-21,2021-03-27,Moultrie,9 Cases,2.4% New Tests: 410,<5%,<5,0,42.1%
12,2021-03-21,2021-03-27,Ogle,216 per 100kwarning,"4.9% New Tests: 1,818",5.6%,5,1,24.6%
12,2021-03-21,2021-03-27,Peoria,387 per 100kwarning,"9.7% New Tests: 7,739warning",7.4%warning,27,2,24.7%
12,2021-03-21,2021-03-27,Perry,8 Cases,"0.6% New Tests: 2,182",<5%,<5,0,23.9%
12,2021-03-21,2021-03-27,Piatt,73 per 100kwarning,1.6% New Tests: 608,<5%,0,0,42.1%
12,2021-03-21,2021-03-27,Pike,70 per 100kwarning,1.3% New Tests: 385,<5%,0,0,28.2%
12,2021-03-21,2021-03-27,Pope,5 Cases,5.8% New Tests: 69,<5%,0,0,23.9%
12,2021-03-21,2021-03-27,Pulaski,0 Cases,0.0% New Tests: 110,0.0%,0,0,23.9%
12,2021-03-21,2021-03-27,Putnam,1 Cases,0.9% New Tests: 107,<5%,0,0,24.7%
